76,22,_betterdocs_meta_views,1
77,22,_betterdocs_meta_impression_per_day,"a:1:{s:10:""27-06-2022"";a:2:{s:11:""impressions"";i:1;s:5:""happy"";i:1;}}"
78,20,_betterdocs_meta_views,2
79,20,_betterdocs_meta_impression_per_day,"a:1:{s:10:""27-06-2022"";a:2:{s:11:""impressions"";i:2;s:6:""normal"";i:1;}}"
80,22,_betterdocs_feelings,"a:1:{s:5:""happy"";i:1;}"
81,20,_betterdocs_feelings,"a:1:{s:6:""normal"";i:1;}"
82,13,_betterdocs_meta_views,1
83,13,_betterdocs_meta_impression_per_day,"a:1:{s:10:""27-06-2022"";a:2:{s:11:""impressions"";i:1;s:3:""sad"";i:1;}}"
84,13,_betterdocs_feelings,"a:1:{s:3:""sad"";i:1;}"

82,13,_betterdocs_meta_views,2
83,13,_betterdocs_meta_impression_per_day,"a:1:{s:10:""27-06-2022"";a:3:{s:11:""impressions"";i:2;s:3:""sad"";i:1;s:5:""happy"";i:1;}}"
84,13,_betterdocs_feelings,"a:2:{s:3:""sad"";i:1;s:5:""happy"";i:1;}"

85,17,_betterdocs_meta_views,1
86,17,_betterdocs_meta_impression_per_day,"a:1:{s:10:""27-06-2022"";a:1:{s:11:""impressions"";i:1;}}"
